customer_id,age,gender,marital_status,education_level,dependent_count,occupation_type,annual_income,income_band,income_category,city_tier,region,customer_segment,tenure_months,onboarding_channel,relationship_type,number_of_products,primary_account_type,card_category,customer_lifetime_value,loyalty_program_member,referral_count,last_contacted_days,relationship_manager_assigned,avg_monthly_balance,current_balance,balance_decline_percentage,monthly_transaction_count,monthly_transaction_value,cash_withdrawal_count,upi_transaction_count,debit_card_transaction_count,net_banking_transaction_count,account_inactive_days,total_trans_amt,total_trans_count,total_amt_chng_q4_q1,total_ct_chng_q4_q1,avg_open_to_buy,total_revolving_bal,savings_account_flag,current_account_flag,credit_card_flag,personal_loan_flag,home_loan_flag,auto_loan_flag,fixed_deposit_flag,investment_product_flag,insurance_product_flag,demat_account_flag,credit_card_limit,credit_card_spend,credit_utilization_ratio,minimum_due_paid_flag,late_credit_card_payment_count,loan_outstanding_amount,emi_amount,emi_payment_delay_count,loan_default_risk_score,prepayment_flag,mobile_app_login_count,website_login_count,digital_transaction_ratio,last_login_days,failed_login_count,app_rating_given,paperless_statement_enabled,digital_service_usage_score,mobile_banking_active_flag,email_open_rate,total_complaints,complaint_resolution_time,unresolved_complaint_count,branch_visit_count,call_center_interaction_count,relationship_manager_interaction_count,service_request_count,escalation_count,satisfaction_score,nps_score,campaign_received_count,campaign_response_count,cross_sell_offer_count,upsell_offer_count,retention_offer_received,retention_offer_accepted,last_campaign_response_days,discount_or_fee_waiver_received,competitor_bank_offer_awareness,customer_feedback_sentiment,monthly_income_estimate,credit_utilization_3m_avg,credit_utilization_6m_avg,avg_quarterly_balance,total_digital_logins,debt_to_income_ratio,digital_engagement_index
718921683,49,male,married,unknown,4,self-employed,99316.0,upper-middle,$80k - $120k,tier 3,north,affluent,38,mobile app,lending,6,savings,blue,24853.62,1,0,3,1,10494.0,9856.0,-6.98,4,401.33,5,18,5,9,204,4816.0,49,0.763,0.885,7903.0,1835,0,0,1,0,0,0,1,0,0,0,9738.0,2331.0,0.188,1,1,0.0,0.0,0,5.0,0,21,3,0.865,17,2,3.95,0,55.0,1,0.644,0,0,0,4,3,6,1,0,3.9,13,1,0,1,0,0,0,14,0,high,positive,8791,0.218,0.272,32190.0,24,0.0,40.3
713828208,47,male,unknown,uneducated,2,salaried,74921.0,middle,$60k - $80k,tier 3,north,affluent,36,branch,savings only,6,current,blue,26813.33,0,0,1,0,30398.0,28025.0,-0.94,4,157.92,8,20,8,5,86,1895.0,57,0.584,0.425,8311.0,0,1,0,1,1,1,0,0,0,0,1,8311.0,1184.0,0.0,0,1,54312.0,1425.0,0,50.3,0,15,13,0.805,36,0,3.95,0,47.6,1,0.201,1,5,0,7,1,0,1,0,4.9,71,7,2,2,1,0,0,25,0,low,neutral,7128,0.0,0.092,93939.0,28,0.2282,40.7
779241783,67,male,married,uneducated,1,salaried,53558.0,middle,$40k - $60k,tier 1,south,mass,49,referral,multi-product,4,salary,blue,16010.92,1,2,19,0,8921.0,7422.0,-2.32,3,126.0,4,23,9,8,101,1512.0,38,0.781,0.407,1431.0,1675,1,0,1,1,0,0,0,1,0,0,3106.0,718.0,0.539,1,1,125742.0,2845.0,1,4.7,0,13,13,0.909,14,2,5.0,1,60.3,1,0.828,1,8,0,4,2,0,1,0,4.6,13,3,0,2,0,0,0,32,1,not aware,positive,4921,0.454,0.521,27374.0,26,0.6374,61.6
797241108,47,male,married,graduate,1,self-employed,133335.0,high,$120k +,tier 1,east,affluent,41,online,premium,5,salary,blue,36209.37875,0,1,8,1,32383.0,40967.375,-9.31,6,375.0,4,12,6,5,107,4500.0,83,0.742,0.66,7956.0,1080,1,0,1,0,1,0,0,0,1,0,9036.0,2532.0,0.12,1,1,95249.0,3937.0,1,9.7,1,13,6,0.852,18,1,3.95,0,46.9,1,0.387,1,1,0,3,3,5,1,0,4.5,23,5,0,2,2,0,0,11,0,not aware,neutral,10365,0.171,0.113,101209.0,19,0.3543,39.7
716635758,38,female,single,unknown,2,salaried,47643.0,lower-middle,$40k - $60k,tier 2,south,mass,29,branch,multi-product,5,current,blue,10191.24,1,0,130,0,25403.0,26219.0,8.31,5,362.08,3,17,12,7,94,4345.0,68,0.567,0.511,945.0,2331,1,0,1,0,0,0,0,0,1,0,3276.0,2074.0,0.712,1,1,0.0,0.0,0,35.8,0,21,11,0.923,12,1,4.9,1,67.5,1,0.535,1,1,0,2,2,0,0,0,4.9,13,5,1,5,1,0,0,69,1,not aware,negative,3701,0.672,0.534,74852.0,32,0.0,67.3
714536208,50,female,married,uneducated,3,retired,22421.0,low,less than $40k,tier 3,east,affluent,36,online,multi-product,1,savings,blue,7794.72,1,0,4,1,3471.0,4810.0,3.68,6,350.25,3,16,8,6,63,4203.0,73,0.648,0.872,798.0,1675,1,0,1,1,0,0,1,0,0,0,2473.0,2597.0,0.677,1,0,141928.0,3491.0,0,48.8,0,23,10,0.909,20,1,3.95,1,64.4,1,0.242,1,3,0,3,3,6,3,0,3.2,-4,3,0,2,3,1,0,43,0,low,neutral,1681,0.642,0.552,10134.0,33,1.8684,67.5
709372608,43,male,married,uneducated,4,salaried,70732.0,middle,$60k - $80k,tier 3,north,hni,31,referral,multi-product,1,savings,blue,9153.24,0,1,46,1,25362.0,34500.0,-9.6,8,614.17,5,10,7,5,32,7370.0,96,0.676,0.627,20940.0,2517,1,1,1,1,0,1,1,1,0,0,23457.0,3897.0,0.107,1,1,64569.0,2153.0,0,60.7,0,15,13,0.815,9,1,3.95,1,62.7,1,0.559,1,1,0,3,2,8,0,0,3.7,40,4,1,3,0,0,0,13,0,medium,positive,6019,0.122,0.086,76992.0,28,0.3653,52.1
769574883,41,male,married,high school,2,salaried,54178.0,middle,$40k - $60k,tier 2,central,mass,32,branch,savings only,3,savings,blue,10641.91,0,1,46,0,21613.0,22906.0,14.59,3,91.75,4,11,5,5,57,1101.0,37,0.892,0.276,10287.0,2517,1,0,1,0,0,1,1,0,0,0,12804.0,828.0,0.197,1,2,46364.0,1174.0,0,25.4,0,16,8,0.84,10,0,3.95,0,47.5,1,0.374,0,0,0,2,3,0,1,0,5.0,7,2,0,2,2,0,0,45,0,not aware,negative,5058,0.22,0.22,67332.0,24,0.26,37.5
718286658,42,male,single,graduate,3,salaried,71215.0,middle,$60k - $80k,tier 3,south,hni,22,referral,lending,5,savings,silver,9231.78,1,3,39,1,16786.0,12895.0,-14.37,6,338.25,2,18,10,6,95,4059.0,80,1.01,0.86,23898.375,1140,1,1,1,1,0,0,1,1,0,1,24585.75,3134.0,0.045,1,1,147988.0,4576.0,0,68.1,0,16,13,0.944,29,1,3.95,1,63.7,1,0.743,1,11,0,2,1,3,0,0,5.0,50,4,0,0,3,0,0,20,1,not aware,positive,6142,0.052,0.168,49585.0,29,0.7711,55.3
714839808,51,female,married,graduate,3,salaried,20850.0,low,less than $40k,tier 1,central,affluent,35,branch,lending,6,savings,blue,4728.11,1,2,53,1,19303.0,20548.0,4.19,5,359.75,7,15,9,8,31,4317.0,64,0.746,0.778,965.0,1176,0,0,1,0,0,0,0,1,0,0,2141.0,1792.0,0.549,1,1,0.0,0.0,0,56.8,0,21,11,0.821,11,1,3.95,0,50.4,1,0.439,1,1,0,2,1,3,0,0,3.0,35,5,0,2,1,0,0,71,0,medium,neutral,1514,0.463,0.473,58094.0,32,0.0,39.8
718342158,38,female,single,graduate,4,retired,34897.0,lower-middle,less than $40k,tier 3,north,mass,26,online,investment,2,savings,blue,5390.32,1,0,32,0,7268.0,8623.0,12.41,3,154.08,3,12,4,3,89,1849.0,36,0.579,0.385,2458.0,1933,1,0,1,1,0,0,0,1,1,1,4391.0,1264.0,0.44,0,2,98132.0,3624.0,2,90.3,0,18,6,0.864,5,2,3.95,1,65.4,1,0.235,2,6,0,2,2,0,1,0,3.4,-87,2,0,0,4,0,0,3,1,medium,negative,3269,0.439,0.54,21619.0,24,1.2462,57.4
778573233,61,female,married,graduate,1,salaried,37652.0,lower-middle,less than $40k,tier 1,north,hni,54,online,savings only,3,savings,blue,15498.95,1,0,13,1,18061.0,17537.0,8.83,4,164.75,7,15,7,6,62,1977.0,50,0.704,1.0,1011.0,2091,1,0,1,0,0,0,1,1,0,1,3102.0,798.0,0.674,1,2,0.0,0.0,0,65.9,0,26,5,0.8,4,0,3.95,1,64.7,1,0.692,0,0,0,3,2,10,3,0,4.5,5,4,0,3,0,0,0,30,0,not aware,positive,3683,0.691,0.62,55246.0,31,0.0,60.8
715680933,53,male,single,graduate,1,business owner,103872.0,upper-middle,$80k - $120k,tier 3,north,hni,36,online,lending,4,savings,blue,16604.25,1,1,42,1,10215.0,11631.0,10.18,4,280.75,7,9,14,4,60,3369.0,55,0.803,0.774,16279.0,1463,0,1,1,0,0,0,0,0,1,1,17742.0,1950.0,0.082,1,2,0.0,0.0,0,36.2,0,19,11,0.794,18,1,3.95,1,60.0,1,0.653,1,7,0,2,4,2,0,0,3.2,90,2,0,0,1,0,0,44,0,low,neutral,9762,0.043,0.011,32164.0,30,0.0,57.8
708396033,45,female,married,uneducated,2,business owner,35511.0,lower-middle,less than $40k,tier 3,east,affluent,27,branch,multi-product,1,savings,blue,7942.41,1,1,55,1,21084.0,18207.0,-6.96,8,706.46,4,21,7,9,69,8477.625,101,0.715,0.772,1431.0,1059,1,0,1,1,1,0,0,0,0,1,2490.0,2614.0,0.425,1,1,31125.0,1174.0,0,74.1,0,17,17,0.902,17,1,3.95,0,51.5,1,0.373,2,1,0,8,2,4,2,0,4.8,64,7,1,2,0,0,0,94,0,medium,positive,3359,0.411,0.501,68592.0,34,0.3967,38.3
713356833,52,male,married,graduate,1,salaried,99735.0,upper-middle,$80k - $120k,tier 2,central,affluent,43,online,savings only,3,savings,blue,32768.11,1,2,33,1,14411.0,10823.0,-12.94,2,131.5,6,13,7,9,59,1578.0,34,1.541,0.7,1193.0,2517,1,0,1,1,0,0,0,0,1,0,3710.0,730.0,0.678,1,1,90817.0,3323.0,2,51.4,0,14,10,0.829,19,1,5.0,1,55.5,1,0.482,1,18,0,3,4,5,4,0,5.0,87,3,0,2,0,0,0,19,0,not aware,positive,8878,0.632,0.597,41522.0,24,0.3998,55.8
814593858,58,male,single,high school,3,retired,140821.0,high,$120k +,tier 3,west,hni,53,online,savings only,4,current,blue,36209.37875,0,0,59,1,17675.0,21212.0,0.34,2,122.33,6,16,10,2,53,1468.0,34,0.705,0.619,4305.0,1798,1,1,1,1,0,1,0,1,1,0,6103.0,677.0,0.295,1,3,90247.0,4324.0,0,31.4,0,17,12,0.824,19,0,4.2,1,57.9,1,0.228,0,0,0,1,2,5,2,0,3.3,-21,4,0,3,2,0,0,1,0,low,positive,11453,0.229,0.289,54012.0,29,0.3685,53.9
771592458,48,female,unknown,graduate,1,salaried,18000.0,low,less than $40k,tier 2,central,affluent,36,dsa,savings only,6,savings,blue,5198.67,1,2,49,1,11665.0,11000.0,0.27,6,406.67,7,8,9,6,88,4880.0,79,0.764,0.795,649.0,1059,1,0,1,1,0,0,0,0,1,1,1708.0,1793.0,0.62,1,0,52023.0,2439.0,1,6.5,0,19,15,0.767,15,1,3.2,1,59.4,1,0.719,3,1,0,2,3,5,1,0,4.1,93,4,1,2,2,0,0,107,0,not aware,positive,1035,0.614,0.539,35163.0,34,1.626,56.8
827631483,57,male,married,high school,1,self-employed,103384.0,upper-middle,$80k - $120k,tier 2,north,affluent,53,branch,multi-product,3,nre/nro,blue,36209.37875,0,3,11,0,17713.0,14400.0,2.62,4,171.08,8,15,11,10,61,2053.0,55,0.613,0.528,23348.0,1710,1,0,1,1,1,0,1,1,1,0,24585.75,1378.0,0.068,1,2,182073.0,4416.0,0,18.2,1,20,8,0.818,11,1,3.95,1,59.6,1,0.32,1,3,0,3,4,0,2,0,3.9,100,2,0,3,2,1,1,43,0,not aware,neutral,9656,0.071,0.046,50580.0,28,0.5126,56.6
811721133,62,male,married,high school,1,business owner,54591.0,middle,$40k - $60k,tier 3,south,mass,56,branch,lending,5,savings,blue,13622.25,0,3,2,1,12071.0,11229.0,-1.52,4,168.42,12,16,9,6,97,2021.0,50,1.043,0.613,1117.0,1242,1,1,1,0,0,0,0,0,0,0,2359.0,1186.0,0.526,1,0,0.0,0.0,0,24.5,0,16,7,0.721,20,0,3.95,0,46.1,1,0.327,1,1,0,3,3,8,1,0,5.0,2,3,0,1,0,0,0,37,0,medium,negative,5151,0.444,0.547,37926.0,23,0.0,34.5
720443358,50,male,married,unknown,2,salaried,64221.0,middle,$60k - $80k,tier 2,north,affluent,36,mobile app,multi-product,1,savings,blue,20959.87,0,2,11,1,13983.0,10403.0,4.93,7,579.17,5,15,15,11,115,6950.0,84,0.667,0.585,6764.0,1250,1,0,1,1,0,1,1,1,1,1,8014.0,4357.0,0.156,1,1,101351.0,3004.0,0,42.3,0,21,15,0.891,12,0,3.95,1,64.2,1,0.448,2,2,0,1,1,7,1,0,2.3,25,1,0,3,0,0,0,32,1,not aware,positive,4461,0.172,0.261,39284.0,36,0.5613,60.2
709477233,37,female,single,high school,2,student,21544.0,low,unknown,tier 3,north,hni,36,mobile app,lending,3,savings,blue,7702.3,1,2,27,1,37464.0,34981.0,-6.82,6,357.25,3,13,14,9,61,4287.0,79,0.613,0.717,725.0,1621,1,1,1,0,0,0,1,1,1,1,2346.0,2076.0,0.691,1,3,0.0,0.0,0,5.4,0,18,17,0.923,20,1,3.95,0,52.7,1,0.768,1,1,0,7,1,5,1,0,2.7,45,3,0,1,0,0,0,22,0,not aware,negative,1298,0.702,0.661,114629.0,35,0.0,45.9
711942783,41,female,married,high school,3,salaried,29701.0,low,less than $40k,tier 1,south,affluent,28,branch,lending,3,salary,blue,5109.45,0,1,16,1,7636.0,7668.0,-4.56,5,337.33,8,20,9,5,52,4048.0,61,0.833,0.848,445.0,1909,1,1,1,1,1,0,0,0,1,0,2354.0,2472.0,0.811,1,2,57220.0,1821.0,2,19.5,1,19,12,0.81,25,1,3.4,0,50.9,1,0.37,3,10,0,1,3,5,1,0,2.5,68,3,0,2,0,0,0,8,0,not aware,neutral,2551,0.748,0.747,21836.0,31,0.7357,44.1
768848658,43,female,single,unknown,3,salaried,38629.0,lower-middle,unknown,tier 2,west,affluent,37,dsa,savings only,2,savings,blue,12992.69,0,4,68,1,5795.0,7972.0,-6.3,7,651.92,4,12,10,5,109,7823.0,87,0.889,0.673,14786.0,1797,0,0,1,0,0,0,1,1,0,1,16583.0,4944.625,0.108,1,4,0.0,0.0,0,41.2,0,21,14,0.871,36,1,3.95,1,64.0,1,0.375,0,0,0,2,1,6,1,0,3.9,49,2,0,2,1,0,0,148,0,not aware,neutral,2724,0.152,0.219,17603.0,35,0.0,57.5
788772708,50,female,married,graduate,2,salaried,47886.0,lower-middle,unknown,tier 1,east,mass,31,branch,multi-product,5,current,blue,6384.26,1,2,52,0,5725.0,5857.0,1.98,5,369.33,7,21,9,5,55,4432.0,61,0.53,0.605,13745.0,0,1,1,1,0,0,0,1,1,1,0,13745.0,2112.0,0.0,1,1,0.0,0.0,0,48.2,0,26,12,0.833,30,1,3.95,1,62.3,1,0.519,0,0,0,8,3,0,1,0,5.0,58,3,0,2,1,0,0,67,0,not aware,positive,3642,0.008,0.075,17314.0,38,0.0,59.6
717109983,50,female,married,high school,2,retired,54357.0,middle,$40k - $60k,tier 3,south,hni,39,online,premium,3,current,blue,19630.8,0,0,15,1,5855.0,6683.0,-10.83,6,647.33,4,16,6,7,79,7768.0,83,0.742,0.729,137.0,2138,0,0,1,1,0,0,1,0,0,1,2275.0,2389.0,0.94,1,1,75005.0,3196.0,0,15.5,0,21,8,0.879,2,2,3.95,1,61.9,1,0.466,2,1,0,4,2,4,2,0,4.0,75,5,0,1,0,0,0,17,0,high,positive,5098,0.882,0.722,16963.0,29,0.7056,69.0
712128258,49,female,single,high school,4,salaried,32034.0,lower-middle,less than $40k,tier 2,south,hni,40,online,investment,5,savings,silver,5891.72,1,0,12,1,7157.0,6264.0,13.92,9,706.46,5,12,8,6,110,8477.625,116,0.805,0.681,11577.0,2127,1,1,1,0,0,0,1,1,1,1,13704.0,4944.625,0.155,1,3,0.0,0.0,0,11.8,0,19,15,0.839,12,0,2.5,1,60.3,1,0.472,0,0,0,2,5,2,2,0,3.5,53,3,0,4,0,1,1,7,0,medium,neutral,2863,0.14,0.173,20788.0,34,0.0,56.7
720621408,38,female,married,uneducated,2,retired,31256.0,lower-middle,less than $40k,tier 2,south,affluent,36,branch,savings only,2,current,blue,5712.64,1,3,33,0,6140.0,8134.0,14.26,8,706.46,4,12,5,3,109,8477.625,100,0.724,0.786,7825.0,0,1,0,1,0,0,0,0,0,0,0,7825.0,4944.625,0.0,1,3,0.0,0.0,0,42.4,0,16,8,0.833,34,1,3.95,1,59.1,1,0.641,2,2,0,2,2,0,1,0,3.4,100,8,0,3,0,0,0,33,0,not aware,neutral,2757,0.0,0.124,18630.0,24,0.0,55.1
710295858,43,male,divorced,graduate,4,business owner,85093.0,upper-middle,$80k - $120k,tier 2,east,affluent,32,online,premium,2,savings,blue,24390.96,1,0,6,1,18243.0,23435.0,-3.64,7,672.83,5,17,15,9,34,8074.0,84,0.776,0.647,22595.0,1649,1,0,1,1,0,0,1,0,1,0,24244.0,4390.0,0.068,1,1,62528.0,2045.0,0,29.4,0,28,16,0.891,46,1,3.95,0,61.6,1,0.524,1,1,0,2,2,1,1,0,3.6,54,7,1,1,2,1,1,40,0,medium,positive,6080,0.042,0.163,55413.0,44,0.2884,49.6
714647808,49,female,single,graduate,0,salaried,36387.0,lower-middle,less than $40k,tier 1,west,mass,39,branch,multi-product,4,savings,blue,8869.93,1,4,80,0,9966.0,10005.0,-13.46,6,385.67,8,15,7,7,100,4628.0,73,0.788,0.622,2434.0,0,1,0,1,0,0,0,0,1,0,0,2434.0,2387.0,0.0,1,2,0.0,0.0,0,34.2,0,18,13,0.784,13,0,4.6,0,52.7,1,0.835,1,2,0,2,0,0,4,0,4.6,76,10,0,1,1,1,1,36,0,low,positive,3490,0.001,0.233,28908.0,31,0.0,42.0
712374708,28,female,married,graduate,0,salaried,40023.0,lower-middle,unknown,tier 2,west,hni,15,mobile app,savings only,2,savings,blue,4750.28,1,1,39,1,28774.0,36539.0,-0.18,10,706.46,6,21,14,10,63,8477.625,120,0.913,0.714,22206.0,897,1,1,1,0,0,0,1,0,1,1,23103.0,4944.625,0.039,1,2,0.0,0.0,0,36.2,0,25,10,0.882,16,2,3.95,0,56.5,1,0.553,2,3,0,5,2,6,0,0,2.3,57,2,0,4,2,1,0,7,0,not aware,positive,2856,0.074,0.159,84323.0,35,0.0,47.7
715547058,35,female,married,graduate,0,salaried,19230.0,low,less than $40k,tier 2,south,affluent,36,online,multi-product,4,salary,blue,3353.98,0,1,128,1,3975.0,3819.0,5.39,4,225.58,2,9,8,4,105,2707.0,51,0.871,0.5,2089.0,0,1,1,1,0,0,0,0,0,1,0,2089.0,1679.0,0.0,0,1,0.0,0.0,0,79.5,0,15,5,0.913,14,3,5.0,0,49.5,1,0.117,1,18,0,1,4,2,3,0,2.0,6,4,0,3,1,1,0,12,0,medium,negative,1350,0.0,0.01,11401.0,20,0.0,41.0
720539583,46,male,single,unknown,4,salaried,63685.0,middle,$60k - $80k,tier 3,east,affluent,31,online,multi-product,4,savings,blue,15074.52,0,2,26,0,20230.0,27619.0,5.82,8,706.46,2,16,8,4,32,8477.625,96,0.755,0.655,20024.0,1202,1,0,1,0,1,0,1,1,1,0,21226.0,4944.625,0.057,0,2,27274.0,752.0,0,49.8,1,34,15,0.933,10,1,3.95,1,73.5,1,0.537,0,0,0,3,4,0,3,0,4.6,-4,4,0,2,2,1,1,1,0,low,positive,4342,0.0,0.098,59318.0,49,0.1417,65.7
712952283,50,male,married,graduate,3,retired,119867.0,upper-middle,$120k +,tier 3,south,hni,35,mobile app,savings only,1,current,blue,36209.37875,1,2,23,1,12748.0,11318.0,-1.6,10,706.46,4,7,10,4,47,8477.625,121,0.761,0.833,23898.375,1638,0,1,1,1,0,0,0,1,0,0,24585.75,4944.625,0.047,1,2,189284.375,12867.0,0,45.1,0,22,9,0.84,31,0,4.2,1,62.0,1,0.53,1,1,0,6,2,5,3,0,4.9,29,5,1,2,0,0,0,58,1,low,positive,8543,0.016,0.07,39057.0,31,1.2881,61.3
710475408,33,male,married,high school,3,retired,71942.0,middle,$60k - $80k,tier 1,west,mass,25,online,multi-product,5,savings,blue,17883.14,0,0,70,0,20103.0,22861.0,-1.82,2,180.92,5,14,9,8,83,2171.0,35,1.342,1.059,12890.0,2028,1,0,1,1,1,0,1,0,1,0,14918.0,902.0,0.136,1,1,71381.0,1873.0,0,32.2,0,19,14,0.861,11,2,3.6,1,62.9,1,0.579,2,2,0,4,2,0,1,0,3.9,73,4,0,2,2,0,0,42,0,low,neutral,6331,0.106,0.177,59986.0,33,0.3124,61.9
715007583,61,female,unknown,unknown,0,salaried,89423.0,upper-middle,unknown,tier 2,north,affluent,36,branch,investment,4,savings,blue,20930.89,1,1,113,0,10799.0,14528.0,0.24,5,266.08,6,19,11,12,69,3193.0,62,1.234,1.48,1801.0,0,1,1,1,1,0,0,1,0,0,0,1801.0,1891.0,0.0,0,2,86330.0,3726.0,0,1.0,0,21,13,0.875,10,2,3.95,1,67.3,1,0.753,0,0,0,2,2,0,1,0,4.1,26,2,0,2,1,0,0,13,0,not aware,positive,9031,0.017,0.109,33375.0,34,0.5,59.1
713061558,44,male,married,graduate,2,salaried,48829.0,lower-middle,$40k - $60k,tier 2,east,mass,36,referral,savings only,3,savings,blue,12880.41,0,0,246,0,7939.0,7663.0,7.41,2,90.67,2,16,8,8,48,1088.0,24,1.376,0.846,2763.0,1247,1,1,1,1,1,0,0,1,0,0,4010.0,592.0,0.311,1,0,28194.0,1116.0,0,69.5,0,16,11,0.941,28,0,3.95,1,64.0,1,0.512,1,1,0,7,2,0,2,0,3.9,38,4,0,2,2,0,0,40,0,high,positive,3932,0.255,0.361,23074.0,27,0.2743,56.7
772288758,47,female,married,graduate,4,self-employed,70438.0,middle,unknown,tier 1,north,affluent,36,referral,savings only,4,savings,blue,14747.37,0,4,29,0,8126.0,7841.0,-5.57,2,111.92,4,22,9,4,47,1343.0,30,0.728,1.308,4121.0,1228,1,0,1,0,0,1,0,0,0,0,5349.0,699.0,0.23,1,2,36493.0,1671.0,0,24.1,0,23,11,0.897,23,2,3.95,0,59.0,1,0.665,1,5,0,1,3,0,0,0,3.1,57,6,1,2,1,0,0,5,0,not aware,neutral,6311,0.237,0.255,23892.0,34,0.2847,47.1
713977308,62,male,single,graduate,1,self-employed,137872.0,high,$120k +,tier 2,south,hni,53,mobile app,savings only,4,current,blue,36209.37875,1,1,1,1,19802.0,14167.0,-2.47,6,318.33,9,18,14,8,94,3820.0,76,0.564,0.767,23898.375,2061,1,0,1,1,0,0,0,1,1,1,24585.75,1982.0,0.06,1,2,133336.0,4011.0,0,25.3,0,23,7,0.816,24,1,2.7,1,62.8,1,0.432,0,0,0,2,4,5,1,0,3.7,50,4,0,1,0,0,0,1,0,low,positive,11018,0.059,0.057,59353.0,30,0.3491,54.4
801064833,42,male,married,graduate,3,salaried,111666.0,upper-middle,$80k - $120k,tier 1,east,hni,36,referral,savings only,1,current,blue,29971.3,1,5,4,1,10848.0,9801.0,2.15,7,660.83,6,20,5,4,41,7930.0,91,0.769,0.542,23898.375,2129,0,0,1,0,0,1,0,0,0,1,24585.75,4944.625,0.071,0,0,12563.0,336.0,0,50.6,0,21,8,0.829,35,1,3.3,1,64.0,1,0.599,2,9,0,1,2,4,1,0,3.4,64,5,0,1,2,0,0,8,0,low,positive,11539,0.067,0.197,31940.0,29,0.0361,57.3
708129933,45,female,single,graduate,4,salaried,20044.0,low,less than $40k,tier 2,south,affluent,36,referral,multi-product,5,savings,blue,5529.75,0,2,79,0,6171.0,4824.0,-7.02,5,350.83,10,13,9,7,117,4210.0,64,0.903,0.939,528.0,1544,1,0,1,0,0,0,0,0,0,1,2072.0,2176.0,0.745,1,3,0.0,0.0,0,28.5,0,20,6,0.744,11,1,4.4,1,60.4,1,0.641,2,1,0,1,2,0,2,0,3.5,48,1,0,0,0,0,0,125,0,not aware,positive,1431,0.621,0.695,18618.0,26,0.0,51.8
789167658,34,male,married,college,3,self-employed,70006.0,middle,$60k - $80k,tier 1,west,affluent,23,referral,savings only,5,current,blue,8739.43,0,0,21,1,9559.0,9228.0,-0.8,2,127.83,6,14,13,3,98,1534.0,34,0.846,0.545,2430.0,1815,1,0,1,1,0,1,1,1,0,0,4245.0,905.0,0.428,1,1,105179.0,2221.0,0,58.7,0,23,9,0.833,5,0,2.7,0,51.7,1,0.702,1,7,0,4,2,3,3,0,3.3,13,2,0,1,0,0,0,111,1,medium,neutral,5835,0.413,0.306,28208.0,32,0.3807,42.8
720286908,50,male,married,uneducated,3,homemaker,53656.0,middle,$40k - $60k,tier 2,south,affluent,40,dsa,premium,5,savings,blue,19594.62,1,2,14,0,12829.0,10130.0,4.28,6,306.67,7,16,8,8,70,3680.0,80,0.956,0.951,3469.0,0,0,0,1,0,0,0,0,0,0,0,3469.0,2166.0,0.0,1,1,0.0,0.0,0,54.0,0,15,13,0.821,21,1,3.95,1,57.5,1,0.463,0,0,0,4,2,0,1,0,5.0,65,3,0,0,0,0,0,27,0,low,positive,4942,0.008,0.0,40520.0,28,0.0,48.0
716565258,37,male,single,doctorate,3,salaried,86607.0,upper-middle,$80k - $120k,tier 3,west,hni,36,branch,lending,5,savings,blue,30578.16,1,0,37,1,6820.0,7770.0,11.47,4,210.5,2,16,4,8,74,2526.0,54,0.774,0.588,12830.0,0,0,0,1,1,0,0,0,0,1,0,12830.0,1486.0,0.0,1,0,40379.0,1776.0,0,53.4,0,27,8,0.933,11,0,4.5,1,70.5,1,0.668,2,8,0,3,4,3,1,0,4.5,44,5,0,2,1,0,0,17,1,medium,neutral,6345,0.05,0.199,21094.0,35,0.2461,62.2
708564858,33,male,married,college,2,retired,128217.0,high,$120k +,tier 2,east,hni,20,online,lending,2,savings,gold,4323.1,0,1,90,1,9105.0,11315.0,18.14,6,706.46,4,16,4,6,51,8477.625,73,1.004,0.622,23898.375,0,1,0,1,1,0,0,0,1,0,1,24585.75,4759.0,0.0,0,1,93340.0,3607.0,0,46.9,0,16,4,0.867,18,0,4.5,1,59.1,1,0.076,1,17,0,2,4,0,1,0,3.5,73,1,0,3,2,1,0,162,1,medium,negative,9652,0.021,0.0,25643.0,20,0.3376,56.2
778895883,50,female,married,unknown,1,salaried,58172.0,middle,unknown,tier 3,north,mass,31,branch,savings only,5,savings,blue,17759.99,0,0,39,1,14753.0,12851.0,-8.4,6,369.17,7,18,12,3,100,4430.0,76,0.62,0.617,3668.0,0,1,1,1,0,0,0,1,0,0,0,3668.0,2063.0,0.0,1,3,0.0,0.0,0,24.0,0,16,8,0.825,10,0,3.0,1,60.4,1,0.303,3,6,0,3,1,4,0,0,4.1,22,4,0,2,0,0,0,31,0,low,negative,4784,0.029,0.0,45480.0,24,0.0,50.4
709410033,56,male,unknown,high school,2,salaried,110142.0,upper-middle,$80k - $120k,tier 2,east,affluent,36,referral,multi-product,1,savings,blue,32936.75,1,1,79,1,6854.0,7184.0,4.81,9,706.46,4,20,7,6,49,8477.625,118,0.96,0.788,3900.0,831,1,0,1,0,1,1,0,1,1,0,4731.0,4944.625,0.176,1,1,30198.0,949.0,0,21.9,0,16,12,0.892,37,1,3.95,1,60.1,1,0.41,2,3,0,3,1,3,2,0,2.7,-14,7,2,0,0,1,0,23,0,not aware,positive,11180,0.116,0.282,19820.0,28,0.1034,61.3
